rssi_from_min,interrogator_timestamp,phase_cos_rads,doppler_hz,lastseentimestamp,phase_rads,doppler,tagseencount,doppler_by_phase,id,antenna,prx_moving_parts,velocity_by_doppler,absolute_timestamp,epc96,rospecid,prx_moving_parts_deoscillated,doppler_channel,rssi_from_mean,inventoryparameterspecid,phase,velocity_by_phase,channelindex,relative_timestamp,rssi,accessspecid
0.0,1531770124763623,0.9900582102622971,0.125,1531770124763623,0.14112623248547898,2,1,nan,302,1,28.311524641768276,0.0413564929693962,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.705900593329066,113343750.0,0.0,1,92,nan,9,7571066,-50,0
0.0,1531770124781360,0.9873014181578584,-0.1875,1531770124781360,0.1595340019401067,65533,1,0.08258689462705089,303,1,28.311524641768276,-0.062034739454094295,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.705900593329066,-170015625.0,0.0,1,104,0.02732403461606316,9,7588803,-50,0
0.0,1531770124793076,0.9882575677307495,0.25,1531770124793076,6.129787228391022,4,1,nan,304,1,27.31152464176828,0.0827129859387924,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.70590059332907,226687500.0,0.0,1,3996,nan,9,7600519,-49,0
0.0,1531770124841729,0.99090263542778,0.0,1531770124841729,0.1349903093339364,0,1,-0.03233072959804152,305,1,28.311524641768276,0.0,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.705900593329066,0.0,0.0,1,88,-0.01069668473053483,9,7649172,-50,0
0.0,1531770124851624,0.99090263542778,0.5,1531770124851624,6.14819499784565,8,1,0.025002226571840848,306,1,27.31152464176828,0.1654259718775848,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.70590059332907,453375000.0,0.0,1,4008,0.008272035259500694,9,7659067,-49,0
0.0,1531770124872728,0.9900582102622971,0.1875,1531770124872728,6.1420590746941075,3,1,-0.023136905326003633,307,1,27.31152464176828,0.062034739454094295,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.70590059332907,170015625.0,0.0,1,4004,-0.007654890099587638,9,7680171,-49,0
0.0,1531770124885049,0.9917097536690995,-0.1875,1531770124885049,0.12885438618239387,65533,1,-0.011263699302309325,308,1,28.311524641768276,-0.062034739454094295,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.705900593329066,-170015625.0,0.0,1,84,-0.003726616808042788,9,7692492,-50,0
0.0,1531770124934661,0.9939069700023561,-0.125,1531770124934661,6.17273869045182,65534,1,0.03939284822114515,309,1,27.31152464176828,-0.0413564929693962,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.70590059332907,-113343750.0,0.0,1,4024,0.013033200404018248,9,7742104,-49,0
0.0,1531770124945066,0.9939069700023561,0.125,1531770124945066,0.11044661672776616,2,1,-0.024390262114536307,310,1,28.311524641768276,0.0413564929693962,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.705900593329066,113343750.0,0.0,1,72,-0.008069565629292409,9,7752509,-50,0
0.0,1531770124974265,0.7114321957452161,0.0,1531770124974265,5.50392306693368,0,1,nan,311,1,28.321101146573156,0.0,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.70585817248612,0.0,-0.029411764705884025,1,3588,nan,10,7781708,-50,0
0.0,1531770124986420,0.9819638691095554,-0.1875,1531770124986420,6.092971689481767,65533,1,nan,312,1,31.321101146573163,-0.06200055111600992,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.705858172486128,-170109375.0,0.0,1,3972,nan,10,7793863,-53,0
0.0,1531770125038082,0.9743393827855759,0.125,1531770125038082,6.056156150572511,2,1,-0.05670875111300425,313,1,31.321101146573163,0.041333700744006614,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.705858172486128,113406250.0,0.0,1,3948,-0.018751860384570156,10,7845525,-53,0
0.0,1531770125049817,0.7027547444572253,0.0625,1531770125049817,5.491651220630596,1,1,-0.012916758094452094,314,1,28.321101146573156,0.020666850372003307,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.70585817248612,56703125.0,-0.029411764705884025,1,3580,-0.004271179309270464,10,7857260,-50,0
0.0,1531770125071434,0.9783173707196277,-0.125,1531770125071434,6.074563920027139,65534,1,0.04389033225378201,315,1,31.321101146573163,-0.041333700744006614,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.705858172486128,-113406250.0,0.0,1,3960,0.014513198871462777,10,7878877,-53,0
0.0,1531770125083268,0.7114321957452161,0.375,1531770125083268,5.50392306693368,6,1,0.029173624332667025,316,1,28.321101146573156,0.12400110223201984,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.70585817248612,340218750.0,-0.029411764705884025,1,3588,0.009646830862276228,10,7890711,-50,0
0.0,1531770125134657,0.7491363945234594,-0.125,1531770125134657,5.559146375297564,65534,1,0.08551501780536766,317,1,28.321101146573156,-0.041333700744006614,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.70585817248612,-113406250.0,-0.029411764705884025,1,3624,0.028277217240683713,10,7942100,-50,0
0.0,1531770125147033,0.9783173707196277,0.125,1531770125147033,6.074563920027139,2,1,0.0,318,1,31.321101146573163,0.041333700744006614,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.705858172486128,113406250.0,0.0,1,3960,0.0,10,7954476,-53,0
0.0,1531770125174768,0.4441221445704295,0.0625,1531770125174768,5.1725832167503825,1,1,nan,319,1,29.330672375066598,0.020655466813549985,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.705810475331738,56734375.0,0.0,1,3372,nan,11,7982211,-51,0
0.0,1531770125184693,0.2011046348420917,0.0,1531770125184693,4.914874444385594,0,1,nan,320,1,28.330672375066595,0.0,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.705810475331734,0.0,-0.53125,1,3204,nan,11,7992136,-50,0
0.0,1531770125252401,0.2667127574748982,0.0625,1531770125252401,4.9823695990525625,1,1,0.07932731361139009,321,1,28.330672375066595,0.020655466813549985,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.705810475331734,56734375.0,-0.53125,1,3248,0.026216683099330243,11,8059844,-50,0
0.0,1531770125262762,-0.4605387109582401,0.0,1531770125262762,2.0493983326152168,0,1,-2.8225017384367708,322,1,29.330672375066598,0.0,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.705810475331738,0.0,0.0,1,1336,-0.9328014558314858,11,8070205,-51,0
0.0,1531770125284365,0.24298017990326376,0.0625,1531770125284365,4.957825906446392,1,1,-0.061061626051312726,323,1,28.330672375066595,0.020655466813549985,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.705810475331734,56734375.0,-0.53125,1,3232,-0.02018010224774863,11,8091808,-50,0
0.0,1531770125294018,-0.465976495767966,-0.0625,1531770125294018,2.055534255766759,65535,1,0.015611193171743741,324,1,29.330672375066598,-0.020655466813549985,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.705810475331738,-56734375.0,0.0,1,1340,0.0051593037196619364,11,8101461,-51,0
0.0,1531770125342791,0.2785196893850533,-0.0625,1531770125342791,4.994641445355648,65535,1,0.05010886801520342,325,1,28.330672375066595,-0.020655466813549985,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.705810475331734,-56734375.0,-0.53125,1,3256,0.01656035296564145,11,8150234,-50,0
0.0,1531770125352371,0.4550835871263436,0.0625,1531770125352371,5.184855063053467,1,1,4.264582136750146,326,1,29.330672375066598,0.020655466813549985,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.705810475331738,56734375.0,0.0,1,3380,1.4093909567888117,11,8159814,-51,0
0.0,1531770125374571,0.5504579729366046,-0.125,1531770125374571,5.295301679781233,65534,1,nan,327,1,28.34023833305949,-0.04128819157720892,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.705757507676804,-113531250.0,-0.44117647058823195,1,3452,nan,12,8182014,-50,0
0.0,1531770125388834,0.6895405447370668,0.125,1531770125388834,5.473243451175968,2,1,nan,328,1,29.340238333059496,0.04128819157720892,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.70575750767681,113531250.0,0.0,1,3568,nan,12,8196277,-51,0
0.0,1531770125436512,0.5193559901655891,0.25,1531770125436512,5.258486140871978,4,1,-0.04726531251765835,329,1,28.34023833305949,0.08257638315441784,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.705757507676804,227062500.0,-0.44117647058823195,1,3428,-0.015611994225485828,12,8243955,-50,0
0.0,1531770125446188,-0.6850836677727002,0.125,1531770125446188,2.325514874434632,2,1,4.347370800285199,330,1,29.340238333059496,0.04128819157720892,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.70575750767681,113531250.0,0.0,1,1516,1.4359606276747146,12,8253631,-51,0
0.0,1531770125468410,0.5298036246862945,0.1875,1531770125468410,5.270757987175063,3,1,0.03059398418559519,331,1,28.34023833305949,0.061932287365813375,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.705757507676804,170296875.0,-0.44117647058823195,1,3436,0.010105362241319634,12,8275853,-50,0
0.0,1531770125480543,0.6760927035753157,0.5625,1531770125480543,5.45483568172134,9,1,7.243520926379896,332,1,29.340238333059496,0.18579686209744012,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.70575750767681,510890625.0,0.0,1,3556,2.3925750376151593,12,8287986,-51,0
0.0,1531770125531193,0.5401714727298924,0.0625,1531770125531193,5.283029833478148,1,1,0.015543808157495577,333,1,28.34023833305949,0.02064409578860446,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.705757507676804,56765625.0,-0.44117647058823195,1,3444,0.005134205832368481,12,8338636,-50,0
0.0,1531770125543491,0.6806009977954527,0.125,1531770125543491,5.460971604872882,2,1,0.007751532277054431,334,1,29.340238333059496,0.04128819157720892,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.70575750767681,113531250.0,0.0,1,3560,0.0025603739973755345,12,8350934,-51,0
1.0,1531770125571171,0.3713171939518376,0.125,1531770125571171,1.1903690913992575,2,1,nan,335,1,27.349799026353168,0.04126547455295736,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.70569927532266,113593750.0,0.2424242424242422,1,776,nan,13,8378614,-49,0
0.0,1531770125584699,0.24298017990326398,0.0,1531770125584699,1.325359400733194,0,1,nan,336,1,29.349799026353168,0.0,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.70569927532266,0.0,-0.71875,1,864,nan,13,8392142,-51,0
0.0,1531770125634844,0.2844075372112718,0.25,1531770125634844,1.282407938672396,4,1,-0.06816170605244767,337,1,29.349799026353168,0.08253094910591471,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.70569927532266,227187500.0,-0.71875,1,836,-0.022501801172747513,13,8442287,-51,0
1.0,1531770125644693,0.3939920400610481,-0.25,1531770125644693,1.1658253987930873,65532,1,-0.026546799802836703,338,1,27.349799026353168,-0.08253094910591471,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.70569927532266,-227187500.0,0.2424242424242422,1,760,-0.008763730333811292,13,8452136,-49,0
1.0,1531770125664877,0.24892760574572026,0.1875,1531770125664877,1.3192234775816514,3,1,0.09748146114794526,339,1,28.349799026353164,0.061898211829436035,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.705699275322658,170390625.0,0.28125,1,860,0.032180950035085094,13,8472320,-50,0
1.0,1531770125676624,0.4659764957679661,-0.0625,1531770125676624,1.086058397823034,65535,1,-0.1986553787569615,340,1,27.349799026353168,-0.02063273727647868,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.70569927532266,-56796875.0,0.2424242424242422,1,708,-0.065580867815228,13,8484067,-49,0
1.0,1531770125729034,0.4713967368259978,-0.75,1531770125729034,1.0799224746714913,65524,1,-0.00931656649494402,341,1,27.349799026353168,-0.24759284731774414,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.70569927532266,-681562500.0,0.2424242424242422,1,704,-0.003075620300944381,13,8536477,-49,0
0.0,1531770125738694,0.20110463484209193,-0.4375,1531770125738694,1.368310862793992,65529,1,0.05288141796887354,342,1,29.349799026353168,-0.14442916093535077,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.70569927532266,-397578125.0,-0.71875,1,892,0.017457414460150825,13,8546137,-51,0
1.0,1531770125759781,0.5298036246862948,-0.1875,1531770125759781,1.012427320004523,65533,1,-0.17456590859389395,343,1,27.349799026353168,-0.061898211829436035,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.70569927532266,-170390625.0,0.2424242424242422,1,660,-0.05762836047116169,13,8567224,-49,0
0.0,1531770125780894,0.8245893027850253,0.0,1531770125780894,0.6013204688511713,0,1,nan,344,1,28.359354460739375,0.0,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.705635784061045,0.0,0.0,1,392,nan,14,8588337,-50,0
1.0,1531770125833249,0.9852776423889412,-0.5625,1531770125833249,0.1718058482431918,65527,1,nan,345,1,27.359354460739382,-0.18559252130877096,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.70563578406105,-511453125.0,0.09090909090909349,1,112,nan,14,8640692,-49,0
0.0,1531770125847536,0.838224705554838,0.25,1531770125847536,0.5767767762450011,4,1,-0.02928744358068726,346,1,28.359354460739375,0.08248556502612042,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.705635784061045,227312500.0,0.0,1,376,-0.009663165327694448,14,8654979,-50,0
1.0,1531770125869279,0.984210092386929,-0.125,1531770125869279,0.17794177139473438,65534,1,0.01354269924440861,347,1,27.359354460739382,-0.04124278251306021,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.70563578406105,-113656250.0,0.09090909090909349,1,116,0.004468308796615433,14,8676722,-49,0
0.0,1531770125878927,0.8245893027850253,0.0,1531770125878927,0.6013204688511713,0,1,0.062176222965313645,348,1,28.359354460739375,0.0,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.705635784061045,0.0,0.0,1,392,0.02051456352993576,14,8686370,-50,0
1.0,1531770125922861,0.9795697656854405,0.0,1531770125922861,0.20248546400090464,0,1,0.036425923166439604,349,1,27.359354460739382,0.0,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.70563578406105,0.0,0.09090909090909349,1,132,0.012018451415927282,14,8730304,-49,0
0.0,1531770125936462,0.83486287498638,0.4375,1531770125936462,0.5829126993965437,7,1,-0.02544243262932337,350,1,28.359354460739375,0.14434973879571075,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.705635784061045,397796875.0,0.0,1,380,-0.008394533724274964,14,8743905,-50,0
0.0,1531770125957277,0.8280450452577558,-0.1875,1531770125957277,0.5951845456996288,65533,1,0.04691628633197198,351,1,28.359354460739375,-0.061864173769590323,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.705635784061045,-170484375.0,0.0,1,388,0.015479665548079839,14,8764720,-50,0
1.0,1531770125967183,0.9770281426577544,-0.5,1531770125967183,0.21475731030398976,65528,1,0.022018115327649527,352,1,27.359354460739382,-0.16497113005224084,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.70563578406105,-454625000.0,0.09090909090909349,1,140,0.007264706734445816,14,8774626,-49,0
0.0,1531770126026151,0.6343932841636456,0.375,1531770126026151,0.8835729338221293,6,1,nan,353,1,28.368904642000317,0.1236603462489695,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.70556703967416,341156250.0,0.0,1,576,nan,15,8833594,-50,0
1.0,1531770126036118,0.8670462455156926,0.0625,1531770126036118,0.521553467881118,1,1,nan,354,1,27.36890464200032,0.020610057708161583,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.705567039674165,56859375.0,0.21212121212121104,1,340,nan,15,8843561,-49,0
1.0,1531770126060961,0.8415549774368984,-0.5,1531770126060961,0.5706408530934585,65528,1,0.15723745119349497,355,1,27.36890464200032,-0.16488046166529266,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.705567039674165,-454875000.0,0.21212121212121104,1,372,0.051850767087714744,15,8868404,-49,0
0.0,1531770126070614,0.6343932841636456,0.1875,1531770126070614,0.8835729338221293,3,1,0.0,356,1,28.368904642000317,0.06183017312448475,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.70556703967416,170578125.0,0.0,1,576,0.0,15,8878057,-50,0
0.0,1531770126118237,0.6391244448637758,0.4375,1531770126118237,0.8774370106705868,7,1,-0.010253055246414513,357,1,28.368904642000317,0.1442704039571311,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.70556703967416,398015625.0,0.0,1,572,-0.0033810569650171516,15,8925680,-50,0
1.0,1531770126128205,0.8608669386377673,-0.125,1531770126128205,0.5338253141842031,65534,1,-0.04353787286086861,358,1,27.36890464200032,-0.041220115416323165,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.705567039674165,-113718750.0,0.21212121212121104,1,348,-0.014357089154449665,15,8935648,-49,0
0.0,1531770126153595,0.6343932841636456,0.1875,1531770126153595,0.8835729338221293,3,1,0.013800086367329599,359,1,28.368904642000317,0.06183017312448475,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.70556703967416,170578125.0,0.0,1,576,0.004550729222532432,15,8961038,-50,0
1.0,1531770126163506,0.8730949784182901,-1.1875,1531770126163506,0.5092816215780329,65517,1,-0.05528947664667177,360,1,27.36890464200032,-0.39159109645507006,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.705567039674165,-1080328125.0,0.21212121212121104,1,332,-0.018232308869471317,15,8970949,-49,0
1.0,1531770126215586,0.803207531480645,0.25,1531770126215586,5.64504929941916,4,1,nan,361,1,27.378449575908654,0.08239494644328481,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.705493047934674,227562500.0,0.6000000000000014,1,3680,nan,16,9023029,-49,0
0.0,1531770126226959,0.9757021300385285,0.0,1531770126226959,6.062292073724054,0,1,nan,362,1,29.378449575908654,0.0,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.705493047934674,0.0,0.0,1,3952,nan,16,9034402,-51,0
1.0,1531770126250817,0.8140363297059481,0.125,1531770126250817,5.663457068873787,2,1,0.041549497923081005,363,1,27.378449575908654,0.041197473221642404,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.705493047934674,113781250.0,0.6000000000000014,1,3692,0.013693874624470533,16,9058260,-49,0
0.0,1531770126262840,0.9757021300385285,0.125,1531770126262840,6.062292073724054,2,1,0.0,364,1,29.378449575908654,0.041197473221642404,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.705493047934674,113781250.0,0.0,1,3952,0.0,16,9070283,-51,0
0.0,1531770126310267,0.9743393827855759,-0.125,1531770126310267,6.056156150572511,65534,1,-0.010295427709953838,365,1,29.378449575908654,-0.041197473221642404,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.705493047934674,-113781250.0,0.0,1,3948,-0.0033931648590894274,16,9117710,-51,0
1.0,1531770126320258,0.8314696123025452,-0.0625,1531770126320258,5.6941366846315,65535,1,0.03513367130197222,366,1,27.378449575908654,-0.020598736610821202,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.705493047934674,-56890625.0,0.6000000000000014,1,3712,0.011579347861127895,16,9127701,-49,0
1.0,1531770126341036,0.8245893027850251,0.0625,1531770126341036,5.681864838328415,1,1,-0.046999831552605266,367,1,27.378449575908654,0.020598736610821202,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.705493047934674,56890625.0,0.6000000000000014,1,3704,-0.015490194414481274,16,9148479,-49,0
0.0,1531770126351366,0.9715038909862517,0.25,1531770126351366,6.043884304269426,4,1,-0.023744784728390367,368,1,29.378449575908654,0.08239494644328481,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.705493047934674,227562500.0,0.0,1,3940,-0.007825801064012206,16,9158809,-51,0
1.0,1531770126402191,0.8986744656939538,0.0,1531770126402191,0.4540583132141498,0,1,nan,369,1,27.387989268227543,0.0,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.705413814605738,0.0,0.20000000000000284,1,296,nan,17,9209634,-49,0
0.0,1531770126416430,0.7531867990436125,0.375,1531770126416430,0.7179030087304801,6,1,nan,370,1,28.387989268227535,0.12352456766401318,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.70541381460573,341531250.0,0.0,1,468,nan,17,9223873,-50,0
0.0,1531770126442127,0.745057785441466,0.375,1531770126442127,0.7301748550335652,6,1,0.03800297700120623,371,1,28.387989268227535,0.12352456766401318,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.70541381460573,341531250.0,0.0,1,476,0.012518136810718495,17,9249570,-50,0
