rssi_from_min,interrogator_timestamp,phase_cos_rads,doppler_hz,lastseentimestamp,phase_rads,doppler,tagseencount,doppler_by_phase,id,antenna,prx_moving_parts,velocity_by_doppler,absolute_timestamp,epc96,rospecid,prx_moving_parts_deoscillated,doppler_channel,rssi_from_mean,inventoryparameterspecid,phase,velocity_by_phase,channelindex,relative_timestamp,rssi,accessspecid
0.0,1531330504320082,0.7845565971555752,-0.125,1531330504320082,0.6688156235181395,65534,1,0.021036579166891143,1262,1,24.234721955623968,-0.04153973968429798,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.706049312367348,-112843750.0,-0.030303030303031164,1,436,0.006990832179526273,1,30710809,-46,0
0.0,1531330504365860,0.5758081914178454,0.5,1531330504365860,0.9572040116406401,8,1,-0.015788750951351564,1263,1,12.234721955623966,0.16615895873719191,2018-07-12 17:50:26,e2801160600002073a496297,1,12.706049312367348,451375000.0,0.0,1,624,-0.005246884835674848,1,30756587,-34,0
0.0,1531330504377393,0.7921065773002124,-0.0625,1531330504377393,0.6565437772150544,65535,1,-0.017027916238629235,1264,1,24.234721955623968,-0.02076986984214899,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.706049312367348,-56421875.0,-0.030303030303031164,1,428,-0.00565868166334951,1,30768120,-46,0
0.0,1531330504408625,0.38268343236508984,0.375,1531330504408625,1.1780972450961724,6,1,-0.0005363243467147634,1265,1,11.244340881271791,0.1245502352615555,2018-07-12 17:50:26,e2801160600002073a496297,1,11.706049312367348,338718750.0,0.0,1,768,-0.00017813152949286356,2,30799352,-33,0
0.0,1531330504423991,0.6343932841636456,0.25,1531330504423991,0.8835729338221293,4,1,0.0005329945782307314,1266,1,24.244340881271796,0.08303349017437033,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.706049312367355,225812500.0,-0.3589743589743577,1,576,0.00017702560029805636,2,30814718,-46,0
0.0,1531330504472961,0.6248594881423865,0.1875,1531330504472961,0.8958447801252144,3,1,0.019942056361037304,1267,1,24.244340881271796,0.06227511763077775,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.706049312367355,169359375.0,-0.3589743589743577,1,584,0.006623434163643721,2,30863688,-46,0
0.0,1531330504482924,0.3883450466988263,0.625,1531330504482924,1.1719613219446299,10,1,-0.006567295034603966,1268,1,11.244340881271791,0.20758372543592582,2018-07-12 17:50:26,e2801160600002073a496297,1,11.706049312367348,564531250.0,0.0,1,764,-0.002181221710911918,2,30873651,-33,0
0.0,1531330504497885,0.6343932841636456,0.375,1531330504497885,0.8835729338221293,6,1,-0.0391545060003242,1269,1,24.244340881271796,0.1245502352615555,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.706049312367355,338718750.0,-0.3589743589743577,1,576,-0.013004541157040972,2,30888612,-46,0
0.0,1531330504509469,-0.3770074102164182,0.0,1531330504509469,4.325825821837508,0,1,9.448217564169727,1270,1,11.244340881271791,0.0,2018-07-12 17:50:26,e2801160600002073a496297,1,11.706049312367348,0.0,0.0,1,2820,3.1380739211192012,2,30900196,-33,0
0.0,1531330504559501,0.3883450466988263,0.75,1531330504559501,1.1719613219446299,12,1,4.977283288695234,1271,1,11.244340881271791,0.249100470523111,2018-07-12 17:50:26,e2801160600002073a496297,1,11.706049312367348,677437500.0,0.0,1,764,1.6531248121877333,2,30950228,-33,0
0.0,1531330504569447,0.6391244448637758,0.375,1531330504569447,0.8774370106705868,6,1,-0.0068184714481993244,1272,1,24.244340881271796,0.1245502352615555,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.706049312367355,338718750.0,-0.3589743589743577,1,572,-0.002264645927993133,2,30960174,-46,0
0.0,1531330504598793,0.610382806276309,0.5,1531330504598793,5.368932757599744,8,1,0.0014148319971765287,1273,1,24.25395448377289,0.16597510373443983,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.706043989220625,451875000.0,-0.3589743589743577,1,3500,0.00046965377499635805,3,30989520,-46,0
0.0,1531330504608730,0.8545579883654005,0.0625,1531330504608730,5.737088146692298,1,1,-4.8795736056079825e-05,1274,1,11.253954483772887,0.02074688796680498,2018-07-12 17:50:26,e2801160600002073a496297,1,11.706043989220621,56484375.0,0.0,1,3740,-1.619775470741239e-05,3,30999457,-33,0
0.0,1531330504662992,0.6296382389149267,0.1875,1531330504662992,5.393476450205914,3,1,0.03040193484484431,1275,1,24.25395448377289,0.06224066390041494,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.706043989220625,169453125.0,-0.3589743589743577,1,3516,0.010091928579201432,3,31053719,-46,0
0.0,1531330504672913,0.8513551931052649,0.0625,1531330504672913,5.730952223540755,1,1,-0.00760237841447257,1276,1,11.253954483772887,0.02074688796680498,2018-07-12 17:50:26,e2801160600002073a496297,1,11.706043989220621,56484375.0,0.0,1,3736,-0.002523611091941102,3,31063640,-33,0
0.0,1531330504693444,0.8481203448032971,0.0625,1531330504693444,5.724816300389213,1,1,-0.023782633578490118,1277,1,11.253954483772887,0.02074688796680498,2018-07-12 17:50:26,e2801160600002073a496297,1,11.706043989220621,56484375.0,0.0,1,3732,-0.007894650150536139,3,31084171,-33,0
0.0,1531330504703394,0.6200572117632891,0.125,1531330504703394,5.381204603902829,2,1,-0.02415442076016149,1278,1,24.25395448377289,0.04149377593360996,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.706043989220625,112968750.0,-0.3589743589743577,1,3508,-0.00801806498262622,3,31094121,-46,0
0.0,1531330504755762,0.8513551931052649,-0.0625,1531330504755762,5.730952223540755,65535,1,0.007829895917327613,1279,1,11.253954483772887,-0.02074688796680498,2018-07-12 17:50:26,e2801160600002073a496297,1,11.706043989220621,-56484375.0,0.0,1,3736,0.0025991355742166354,3,31146489,-33,0
0.0,1531330504767698,0.6248594881423861,0.1875,1531330504767698,5.387340527054372,3,1,0.007588073117940132,1280,1,24.25395448377289,0.06224066390041494,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.706043989220625,169453125.0,-0.3589743589743577,1,3512,0.0025188624457892555,3,31158425,-46,0
0.0,1531330504795203,0.8577286100002721,0.0,1531330504795203,0.5399612373357456,0,1,0.0012196286124837891,1281,1,24.263562769015692,0.0,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.706033348815602,0.0,-0.027027027027024531,1,352,0.00040463210809525766,4,31185930,-46,0
0.0,1531330504805108,0.6806009977954531,0.0,1531330504805108,0.8222137023067037,0,1,-0.0002439267224077367,1282,1,12.263562769015692,0.0,2018-07-12 17:50:26,e2801160600002073a496297,1,12.706033348815602,0.0,0.0,1,536,-8.092675335617474e-05,4,31195835,-34,0
0.0,1531330504852977,0.676092703575316,0.125,1531330504852977,0.8283496254582462,2,1,0.010200364536547627,1283,1,12.263562769015692,0.041470832181365776,2018-07-12 17:50:26,e2801160600002073a496297,1,12.706033348815602,113031250.0,0.0,1,540,0.003384140847071372,4,31243704,-34,0
0.0,1531330504866423,0.8639728561215867,0.125,1531330504866423,0.5276893910326605,2,1,-0.0137024277948902,1284,1,24.263562769015692,0.041470832181365776,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.706033348815602,113031250.0,-0.027027027027024531,1,344,-0.004546008668473387,4,31257150,-46,0
0.0,1531330504885932,0.6850836677727005,0.1875,1531330504885932,0.8160777791551611,3,1,-0.029612711502111366,1285,1,12.263562769015692,0.06220624827204866,2018-07-12 17:50:26,e2801160600002073a496297,1,12.706033348815602,169546875.0,0.0,1,532,-0.009824510313114083,4,31276659,-34,0
0.0,1531330504901376,0.8577286100002721,-0.125,1531330504901376,0.5399612373357456,65534,1,0.027919975611595,1286,1,24.263562769015692,-0.041470832181365776,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.706033348815602,-113031250.0,-0.027027027027024531,1,352,0.009262916984770251,4,31292103,-46,0
0.0,1531330504946620,0.6806009977954531,0.1875,1531330504946620,0.8222137023067037,3,1,0.008040196641445427,1287,1,12.263562769015692,0.06220624827204866,2018-07-12 17:50:26,e2801160600002073a496297,1,12.706033348815602,169546875.0,0.0,1,536,0.002667469164980512,4,31337347,-34,0
0.0,1531330504960120,0.8608669386377673,0.1875,1531330504960120,0.5338253141842031,3,1,-0.008306268789596213,1288,1,24.263562769015692,0.06220624827204866,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.706033348815602,169546875.0,-0.027027027027024531,1,348,-0.002755743032213286,4,31350847,-46,0
0.0,1531330504980489,0.6850836677727005,0.25,1531330504980489,0.8160777791551611,4,1,-0.014406786553368566,1289,1,12.263562769015692,0.08294166436273155,2018-07-12 17:50:26,e2801160600002073a496297,1,12.706033348815602,226062500.0,0.0,1,532,-0.004779691419420039,4,31371216,-34,0
0.0,1531330505001153,0.9373390119125748,0.5,1531330505001153,5.927301764390117,8,1,9.756631879830402e-05,1290,1,24.273165742878877,0.16579165515335728,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.706017397030962,452375000.0,-0.027027027027024531,1,3864,3.235136296158188e-05,5,31391880,-46,0
1.0,1531330505051035,0.9993223845883494,0.125,1531330505051035,6.2463697682703305,2,1,0.0,1291,1,11.273165742878874,0.04144791378833932,2018-07-12 17:50:26,e2801160600002073a496297,1,11.706017397030958,113093750.0,0.6666666666666643,1,4072,0.0,5,31441762,-33,0
0.0,1531330505061028,0.9435934581619603,0.375,1531330505061028,5.945709533844745,6,1,0.024448106243476205,1292,1,24.273165742878877,0.12434374136501795,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.706017397030962,339281250.0,-0.027027027027024531,1,3876,0.008106583998942096,5,31451755,-46,0
0.0,1531330505085089,0.9514350209690083,-0.0625,1531330505085089,5.970253226450915,65535,1,0.08117389135946108,1293,1,24.273165742878877,-0.02072395689416966,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.706017397030962,-56546875.0,-0.027027027027024531,1,3892,0.026915907607447723,5,31475816,-46,0
1.0,1531330505095056,0.9981181129001492,0.75,1531330505095056,6.22182607566416,12,1,-0.04433733479712319,1294,1,11.273165742878874,0.2486874827300359,2018-07-12 17:50:26,e2801160600002073a496297,1,11.706017397030958,678562500.0,0.6666666666666643,1,4056,-0.014701520242207193,5,31485783,-33,0
1.0,1531330505147525,0.9987954562051724,0.25,1531330505147525,6.234097921967246,4,1,0.018612180525644326,1295,1,11.273165742878874,0.08289582757667864,2018-07-12 17:50:26,e2801160600002073a496297,1,11.706017397030958,226187500.0,0.6666666666666643,1,4064,0.006171488430719312,5,31538252,-33,0
0.0,1531330505159336,0.9475855910177412,0.125,1531330505159336,5.957981380147831,2,1,-0.013143789076353857,1296,1,24.273165742878877,0.04144791378833932,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.706017397030962,113093750.0,-0.027027027027024531,1,3884,-0.004358261091910646,5,31550063,-46,0
1.0,1531330505176025,0.9987954562051724,0.375,1531330505176025,6.234097921967246,6,1,0.0,1297,1,11.273165742878874,0.12434374136501795,2018-07-12 17:50:26,e2801160600002073a496297,1,11.706017397030958,339281250.0,0.6666666666666643,1,4064,0.0,5,31566752,-33,0
0.0,1531330505200086,0.8280450452577555,0.1875,1531330505200086,5.688000761479957,3,1,0.0003901516890666728,1298,1,24.282763411231372,0.06213753106876554,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.705996139735632,169734375.0,-0.0512820512820511,1,3708,0.00012929633440486257,6,31590813,-46,0
0.0,1531330505245157,0.8211025149911046,0.1875,1531330505245157,5.675728915176872,3,1,-0.021667202857712533,1299,1,24.282763411231372,0.06213753106876554,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.705996139735632,169734375.0,-0.0512820512820511,1,3700,-0.007180514617303241,6,31635884,-46,0
1.0,1531330505256908,0.9475855910177412,0.5,1531330505256908,5.957981380147831,8,1,0.0,1300,1,11.282763411231366,0.16570008285004142,2018-07-12 17:50:26,e2801160600002073a496297,1,11.705996139735628,452625000.0,0.60526315789473983,1,3884,0.0,6,31647635,-33,0
1.0,1531330505277530,0.9456073253805212,0.375,1531330505277530,5.9518454569962875,6,1,-0.023677686451365112,1301,1,11.282763411231366,0.12427506213753108,2018-07-12 17:50:26,e2801160600002073a496297,1,11.705996139735628,339468750.0,0.60526315789473983,1,3880,-0.007846789213377005,6,31668257,-33,0
0.0,1531330505287500,0.8280450452577555,0.0625,1531330505287500,5.688000761479957,1,1,0.023047183892309114,1302,1,24.282763411231372,0.020712510356255178,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.705996139735632,56578125.0,-0.0512820512820511,1,3708,0.00763784056083152,6,31678227,-46,0
1.0,1531330505343486,0.9475855910177412,0.5,1531330505343486,5.957981380147831,8,1,0.007398014642732927,1303,1,11.282763411231366,0.16570008285004142,2018-07-12 17:50:26,e2801160600002073a496297,1,11.705996139735628,452625000.0,0.60526315789473983,1,3884,0.002451703278453331,6,31734213,-33,0
0.0,1531330505353433,0.8314696123025452,0.0625,1531330505353433,5.6941366846315,1,1,0.0074005953585623745,1304,1,24.282763411231372,0.020712510356255178,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.705996139735632,56578125.0,-0.0512820512820511,1,3712,0.002452558528106835,6,31744160,-46,0
0.0,1531330505374971,0.8348628749863799,-0.125,1531330505374971,5.700272607783043,65534,1,0.02267068669328539,1305,1,24.282763411231372,-0.041425020712510356,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.705996139735632,-113156250.0,-0.0512820512820511,1,3716,0.007513069326689442,6,31765698,-46,0
1.0,1531330505384838,0.9495281805930367,0.375,1531330505384838,5.964117303299373,6,1,0.011799754637648055,1306,1,11.282763411231366,0.12427506213753108,2018-07-12 17:50:26,e2801160600002073a496297,1,11.705996139735628,339468750.0,0.60526315789473983,1,3888,0.0039104406421368865,6,31775565,-33,0
0.0,1531330505446186,0.5808139580957646,0.1875,1531330505446186,0.9510680884890975,3,1,0.0005825585327566468,1307,1,24.292355779932375,0.06210322936792713,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70596958278881,169828125.0,0.0,1,620,0.00019295341962682203,7,31836913,-46,0
0.0,1531330505456092,0.3426607173119944,0.1875,1531330505456092,1.2210487071569704,3,1,-0.0001457906885651717,1308,1,12.292355779932375,0.06210322936792713,2018-07-12 17:50:26,e2801160600002073a496297,1,12.705969582788812,169828125.0,-0.22222222222222143,1,796,-4.828838704891141e-05,7,31846819,-34,0
0.0,1531330505474740,0.3426607173119944,0.25,1531330505474740,1.2210487071569704,4,1,0.0,1309,1,12.292355779932375,0.08280430582390284,2018-07-12 17:50:26,e2801160600002073a496297,1,12.705969582788812,226437500.0,-0.22222222222222143,1,796,0.0,7,31865467,-34,0
0.0,1531330505486472,0.5808139580957646,-0.0625,1531330505486472,0.9510680884890975,65535,1,0.0,1310,1,24.292355779932375,-0.02070107645597571,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70596958278881,-56609375.0,0.0,1,620,0.0,7,31877199,-46,0
0.0,1531330505536221,0.5758081914178454,0.0625,1531330505536221,0.9572040116406401,1,1,0.009814895776799502,1311,1,24.292355779932375,0.02070107645597571,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70596958278881,56609375.0,0.0,1,624,0.0032508625261273533,7,31926948,-46,0
0.0,1531330505550076,0.33688985339222005,0.0625,1531330505550076,1.227184630308513,1,1,0.006476896221939578,1312,1,12.292355779932375,0.02070107645597571,2018-07-12 17:50:26,e2801160600002073a496297,1,12.705969582788812,56609375.0,-0.22222222222222143,1,800,0.002145259582204663,7,31940803,-34,0
0.0,1531330505574180,0.3484186802494345,0.375,1531330505574180,1.214912784005428,6,1,-0.04051454115499488,1313,1,12.292355779932375,0.12420645873585426,2018-07-12 17:50:26,e2801160600002073a496297,1,12.705969582788812,339656250.0,-0.22222222222222143,1,792,-0.013419113824453176,7,31964907,-34,0
0.0,1531330505586097,0.5808139580957646,0.0625,1531330505586097,0.9510680884890975,1,1,-0.009783131240998479,1314,1,24.292355779932375,0.02070107645597571,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70596958278881,56609375.0,0.0,1,620,-0.0032403415647800646,7,31976824,-46,0
1.0,1531330505638369,0.2902846772544621,0.5625,1531330505638369,5.006913291658733,9,1,-0.0006820101136154256,1315,1,11.301942854831404,0.18620689655172415,2018-07-12 17:50:26,e2801160600002073a496297,1,11.705937732040017,509765625.0,0.60526315789473983,1,3264,-0.00022576886519683052,8,32029096,-33,0
0.0,1531330505655614,-0.06132073630220853,-0.0625,1531330505655614,1.6321555583103222,65535,1,0.001360093639295211,1316,1,24.30194285483141,-0.020689655172413793,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.705937732040024,-56640625.0,-0.052631578947369917,1,1064,0.00045023789438738027,8,32046341,-46,0
1.0,1531330505672140,0.2902846772544621,0.25,1531330505672140,5.006913291658733,4,1,0.0,1317,1,11.301942854831404,0.08275862068965517,2018-07-12 17:50:26,e2801160600002073a496297,1,11.705937732040017,226562500.0,0.60526315789473983,1,3264,0.0,8,32062867,-33,0
0.0,1531330505687856,-0.05519524434968991,-0.125,1531330505687856,1.6260196351587797,65534,1,-0.015133783691335521,1318,1,24.30194285483141,-0.041379310344827586,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.705937732040024,-113281250.0,-0.052631578947369917,1,1060,-0.005009804256442104,8,32078583,-46,0
0.0,1531330505731656,0.03680722294135897,0.0625,1531330505731656,4.749204519293945,1,1,5.67431863584475,1319,1,24.30194285483141,0.020689655172413793,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.705937732040024,56640625.0,-0.052631578947369917,1,3096,1.8783951346244687,8,32122383,-46,0
1.0,1531330505745087,0.2961508882436233,0.375,1531330505745087,5.013049214810275,6,1,0.006689013307963622,1320,1,11.301942854831404,0.12413793103448276,2018-07-12 17:50:26,e2801160600002073a496297,1,11.705937732040017,339843750.0,0.60526315789473983,1,3268,0.002214294060567268,8,32135814,-33,0
1.0,1531330505767271,0.2902846772544621,0.5625,1531330505767271,5.006913291658733,9,1,-0.022010514334654736,1321,1,11.301942854831404,0.18620689655172415,2018-07-12 17:50:26,e2801160600002073a496297,1,11.705937732040017,509765625.0,0.60526315789473983,1,3264,-0.007286239228023637,8,32157998,-33,0
0.0,1531330505777175,-0.04906767432741801,0.0625,1531330505777175,1.6198837120072371,1,1,-5.466973383109938,1322,1,24.30194285483141,0.020689655172413793,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.705937732040024,56640625.0,-0.052631578947369917,1,1056,-1.809756706132945,8,32167902,-46,0
1.0,1531330505833484,0.7157308252838186,0.5625,1531330505833484,0.7731263170943632,9,1,-0.0006334823746446397,1323,1,11.311524641768276,0.18610421836228289,2018-07-12 17:50:26,e2801160600002073a496297,1,11.705900593329066,510046875.0,0.13513513513513686,1,504,-0.0002095888749858196,9,32224211,-33,0
0.0,1531330505846600,0.8760700941954066,0.1875,1531330505846600,0.5031456984264903,3,1,0.0011668233529040345,1324,1,24.31152464176828,0.062034739454094295,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70590059332907,170015625.0,-0.054054054054056166,1,328,0.000386045774327224,9,32237327,-46,0
1.0,1531330505865976,-0.7200025079613819,0.5,1531330505865976,3.9085830475326135,8,1,7.673861408333044,1325,1,11.311524641768276,0.1654259718775848,2018-07-12 17:50:26,e2801160600002073a496297,1,11.705900593329066,453375000.0,0.13513513513513686,1,2548,2.5389119630547707,9,32256703,-33,0
0.0,1531330505877732,0.8700869911087115,0.125,1531330505877732,0.5154175447295755,2,1,0.031346746355906736,1326,1,24.31152464176828,0.0413564929693962,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70590059332907,113343750.0,-0.054054054054056166,1,336,0.010371131962252023,9,32268459,-46,0
